Age,StudyTimeWeekly,Absences,Catch_up_study_hours,Gender_Male,Ethnicity_Asian,Ethnicity_Caucasian,Ethnicity_Other,ParentalEducation_High School,ParentalEducation_Higher Study,ParentalEducation_None,ParentalEducation_Some College,Tutoring_Yes,ParentalSupport_Low,ParentalSupport_Moderate,ParentalSupport_None,ParentalSupport_Very High,Extracurricular_Yes,Sports_Yes,Music_Yes,Volunteering_Yes,Constructive_Extracurricular_Yes,Receives_Support_Yes,GPA
-0.41710638232876435,-0.36133487290217553,0.17229775787908638,-0.05430505830514497,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.467442366638756
0.4729190115431414,0.7008673288062851,-1.0089468303891125,-0.6263039010845626,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.8020738343659453
-1.30713177620067,-0.4069434807472636,0.7629200520131858,0.3450148885408638,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.1656039458580214
-0.41710638232876435,-1.2123403788557559,-1.0089468303891125,-0.8637373829930004,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.5210277348652257
1.362944405415047,-0.28194658422551766,-0.7726979127354727,-0.5939266080970486,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.200896321528595
-1.30713177620067,-1.1878294790760804,0.526671134359546,-0.4644174361469916,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0707079518820537
-1.30713177620067,-0.7028539403454771,0.526671134359546,-0.032720196313468806,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.1221109734183077
0.4729190115431414,-0.7711985233513059,1.1172934284936455,0.26946787156999746,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4937411351889655
-1.30713177620067,-0.7796866990521587,0.0541732990522665,-0.3349082641969346,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.385696220554564
-0.41710638232876435,-0.32454640946513436,-0.8908223715622926,-0.6586811940720768,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.9545340837691567
-0.41710638232876435,-0.7210248046542046,-0.6545734539086528,-0.6263039010845626,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.4598046717382283
1.362944405415047,0.9809082878401466,-0.18207561860137328,0.05361925165323585,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.565368052695248
1.362944405415047,-0.24053170480339225,0.17229775787908638,-0.00034290332595456177,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.562359564441758
-1.30713177620067,1.3584249687911687,-0.536448995081833,-0.21619152324271595,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.440769899927139
1.362944405415047,1.5695905833819699,0.8810445108400057,1.6401066080414326,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.24818256681425
0.4729190115431414,1.7308863502916514,0.6447955931863659,1.3055412471704524,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.131628504443662
0.4729190115431414,-0.5370234821147627,1.471666804974105,0.8198818523577389,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.534508880538856
-0.41710638232876435,0.7841105675381002,-0.7726979127354727,-0.4644174361469916,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.4222306855709315
-1.30713177620067,0.002112402858917227,-0.18207561860137328,-0.17302179925936362,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.301643735879369
1.362944405415047,-1.0725246735333762,1.2354178873204653,-0.05430505830514497,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.003614145687202
1.362944405415047,-0.8885406186939231,0.17229775787908638,-0.3349082641969346,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5147637597128956
0.4729190115431414,-0.8379404334053843,-0.30020007742819316,-0.518379591126182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0622007000872045
-0.41710638232876435,0.48197318702276204,-0.7726979127354727,-0.49679472913450584,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.3976825794915584
-0.41710638232876435,0.10213550729113677,0.0541732990522665,0.032034389661559685,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.19241453410119
-1.30713177620067,0.31718560742547447,0.526671134359546,0.5608635084576254,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4948695594196215
1.362944405415047,1.6272424402967822,-1.481444665696392,-0.8745298139888382,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0895989530746477
1.362944405415047,-0.15743028429165803,1.2354178873204653,1.003353179286986,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7095708392685087
-1.30713177620067,-0.2744444233929927,-0.18207561860137328,-0.2593612472260683,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.332971816562523
-1.30713177620067,0.8220466092412707,-0.06395115977455339,0.1291662686241022,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.7397016672595758
-1.30713177620067,0.19793251834934153,-0.6545734539086528,-0.4536250051511535,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.226513595090375
-0.41710638232876435,0.8020297182248703,0.40854667553272617,0.6256180944326535,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.7797561259491266
-1.30713177620067,-1.2384016225235563,1.589791263800925,-0.21619152324271595,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0815731844151463
-0.41710638232876435,1.5004076144023166,0.40854667553272617,0.8630515763410912,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.886578592822845
-0.41710638232876435,0.5438416417994024,0.6447955931863659,0.7982969903660627,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.6010784880682591
1.362944405415047,-0.8495440940545191,-1.0089468303891125,-0.7881903660221338,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.684821286526617
-0.41710638232876435,0.5024746601106902,-0.536448995081833,-0.32411583320109677,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.373993481435845
-1.30713177620067,-0.26046406367651764,-1.2451957480427522,-0.80977522801381,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,3.387938347765993
0.4729190115431414,-1.4605722328490596,-1.0089468303891125,-0.9500768309597047,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0787778990811447
0.4729190115431414,0.6543896802213135,-0.6545734539086528,-0.388870419176125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.646556960552807
1.362944405415047,-0.33924767766773933,-0.7726979127354727,-0.6047190390928864,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1974911457392072
0.4729190115431414,1.6744408990489816,-1.3633202068695722,-0.7989827970179718,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.8211081074612654
0.4729190115431414,0.8745088760927979,0.8810445108400057,1.283956385178776,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.2934088269809283
1.362944405415047,-0.07343209063325892,0.7629200520131858,0.5824483704493016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7662736791529805
1.362944405415047,1.1399302984718946,0.9991689696668256,1.6185217460497565,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.230428755834961
1.362944405415047,-1.0521297797890836,-0.18207561860137328,-0.5723417461053724,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5784416654580549
-0.41710638232876435,-0.7579703025897834,-1.599569124523212,-0.9716616929513809,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.833576110778921
0.4729190115431414,1.4590865615052164,-0.30020007742819316,0.0212419586657216,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.255698914963147
-0.41710638232876435,0.9193007205945394,-1.1270712892159325,-0.680266056063753,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.282070050593753
0.4729190115431414,-0.5330519367817653,0.9991689696668256,0.43135433650756844,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7389589820946485
0.4729190115431414,0.4354739992488998,0.7629200520131858,0.8846364383327674,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.5268678317927231
-0.41710638232876435,1.0831046143408167,0.7629200520131858,1.2192017992037476,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.94940609779728
0.4729190115431414,-1.3154551909635759,-1.7176935833500317,-1.0040389859388952,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.2152726848869184
-1.30713177620067,1.3571624880432664,-1.599569124523212,-0.9392843999638667,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0
1.362944405415047,-1.6730205654127888,0.17229775787908638,-1.3278119158140373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.05996665628182
-0.41710638232876435,-1.122962013310703,-0.30020007742819316,-0.6478887630762388,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.600264186907329
1.362944405415047,0.42169768082514114,0.7629200520131858,0.8738440073369296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.5475367003506038
-1.30713177620067,1.373059087377357,1.1172934284936455,1.9638795379165745,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8597452884552536
-1.30713177620067,1.5318094476812703,0.526671134359546,1.0465229032703385,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.8435970826083627
-0.41710638232876435,0.7981946678807897,-0.18207561860137328,0.01044952766988352,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8800650933404628
0.4729190115431414,0.3917266508388034,0.2904222167059063,0.3450148885408638,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7062124885863237
0.4729190115431414,-0.49848519723905854,1.1172934284936455,0.5608635084576254,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.9030855768578068
1.362944405415047,-0.01276564574034453,-0.41832453625501304,-0.3349082641969346,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.5064154144606747
-1.30713177620067,0.31302237572257385,0.7629200520131858,0.8198818523577389,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.556218796080208
-0.41710638232876435,-0.09363421953637188,0.9991689696668256,0.7982969903660627,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.11944101772116
-1.30713177620067,1.2451115461848918,-1.1270712892159325,-0.6694736250679149,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.3501791105924874
-1.30713177620067,1.3622920598492099,-0.8908223715622926,-0.49679472913450584,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.1030753433789715
1.362944405415047,0.7312277356293698,-0.30020007742819316,-0.09747478228849706,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.6943843846574218
-1.30713177620067,1.246322961878238,1.1172934284936455,1.8883325209457082,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.6625318303754022
-1.30713177620067,-1.6211467727577575,-0.30020007742819316,-1.122755726893114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.6278371303258028
0.4729190115431414,0.18722753289472116,-0.7726979127354727,-0.5291720221220201,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4777903742896354
-1.30713177620067,-0.5613451441660472,0.526671134359546,0.06441168264907393,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9471334632498166
1.362944405415047,-1.3615992625733484,0.9991689696668256,-0.5939266080970486,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6515150205017294
-0.41710638232876435,-0.08820094564086137,1.2354178873204653,1.0681077652620146,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8131476267952477
0.4729190115431414,1.1231189510018849,0.40854667553272617,0.7443348353868726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.844059263528674
0.4729190115431414,0.058624593032407246,-1.599569124523212,-0.9500768309597047,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.812757187598897
-1.30713177620067,-0.3802564098582514,0.0541732990522665,-0.14064450627184938,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0197970227132727
-0.41710638232876435,-1.6162340075405266,0.0541732990522665,-1.133548157888952,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.993952452575168
-1.30713177620067,0.5529643091430502,-0.06395115977455339,0.06441168264907393,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.1053092787971117
-1.30713177620067,1.1594192439525453,0.7629200520131858,1.2515790921912617,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.3610312878747248
-0.41710638232876435,1.005997300010102,-1.3633202068695722,-0.820567659009648,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.360097709606442
0.4729190115431414,1.6759393480097102,-0.6545734539086528,-0.28094610921774443,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.9995441039151167
-0.41710638232876435,-0.7045862928579784,-0.41832453625501304,-0.518379591126182,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.899197563198893
1.362944405415047,1.5996921300494178,-0.6545734539086528,-0.29173854021358253,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.6827762879633723
0.4729190115431414,-0.8598214446310861,1.3535423461472853,0.3126375955533498,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6566169233161951
-1.30713177620067,0.7620376411950436,-0.6545734539086528,-0.37807798818028693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.030196982539537
-1.30713177620067,1.748366728281587,-0.18207561860137328,0.19392085459913067,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.797267479731933
1.362944405415047,1.7942008547922286,-0.7726979127354727,-0.37807798818028693,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.214628425697648
0.4729190115431414,0.39805796039029634,1.2354178873204653,1.4890125740996996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.7058616313604631
0.4729190115431414,1.2952733813659696,0.40854667553272617,0.7982969903660627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.3775728397779787
-1.30713177620067,-1.6354777608685265,0.0541732990522665,-1.1875103128681426,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.441918756451196
0.4729190115431414,-0.08608981130180254,-1.7176935833500317,-1.0040389859388952,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0
-1.30713177620067,-0.9840451409833825,1.3535423461472853,0.1291662686241022,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1126022544661815
-0.41710638232876435,-0.6097652895841575,0.40854667553272617,-0.04351262730930689,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.2615877089185958
1.362944405415047,-1.2498450494457762,-1.1270712892159325,-0.8961146759805143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.241727972459657
1.362944405415047,-0.1404484604716386,-1.3633202068695722,-0.8637373829930004,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.747908442514612
1.362944405415047,-0.7146269453872774,-1.1270712892159325,-0.80977522801381,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.2346855491679
-1.30713177620067,0.10273292833062753,0.0541732990522665,0.032034389661559685,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.1901466017791726
1.362944405415047,-1.5382107332722315,-0.7726979127354727,-0.9932465549430571,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6636371244012207
1.362944405415047,0.15930849663722757,-0.8908223715622926,-0.5939266080970486,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.670559614819829
-0.41710638232876435,1.4001206813517733,-1.2451957480427522,-0.7342282110429433,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.060490750087925
-0.41710638232876435,1.1128758688020566,0.0541732990522665,0.3234300265491876,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0582044841224825
-0.41710638232876435,-0.7911563947385093,1.2354178873204653,0.3234300265491876,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.1867378284984922
0.4729190115431414,-1.327811584425142,-1.481444665696392,-0.9716616929513809,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.998484061883098
0.4729190115431414,-0.6593642236845535,0.0541732990522665,-0.27015367822190633,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7036118032323682
-0.41710638232876435,-1.0425579661066182,-0.6545734539086528,-0.7234357800471053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.185710840310208
-0.41710638232876435,1.3388843800418129,-0.30020007742819316,-0.00034290332595456177,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.622179001774681
1.362944405415047,-1.168036926756528,-0.536448995081833,-0.7342282110429433,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.4190289368571505
0.4729190115431414,-0.2851568102621782,-1.1270712892159325,-0.7666055040304576,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5844682625115074
1.362944405415047,-0.9823528630427273,-1.1270712892159325,-0.8421525210013242,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.123043126970309
-0.41710638232876435,-0.5435318476256528,-0.06395115977455339,-0.28094610921774443,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9400069221827017
-1.30713177620067,-1.2072550446570132,-1.3633202068695722,-0.9392843999638667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0189058584279675
-0.41710638232876435,-0.8992707405286151,0.40854667553272617,-0.23777638523439212,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.4053156279015715
